,count
22509,25
22510,38
22511,21
22512,35
22513,34
22514,36
22515,31
22516,44
22517,42
22518,46
22519,13
22520,27
22521,43
22522,32
22523,26
22524,20
22525,8
22526,36
22527,14
22528,17
22529,28
22530,16
22531,13
22532,26
22533,49
22534,35
22535,39
22536,44
22537,34
22538,46
22539,26
22540,30
22541,43
22542,40
22543,24
22544,32
22545,32
22546,31
22547,30
22548,32
22549,21
22550,8
22551,19
22552,12
22553,9
22554,12
22555,39
22556,29
22557,28
22558,53
22559,50
22560,45
22561,52
22562,52
22563,27
22564,37
22565,20
22566,44
22567,47
22568,39
22569,35
22570,23
22571,37
22572,36
22573,17
22574,11
22575,8
22576,17
22577,11
22578,28
22579,14
22580,17
22581,43
22582,57
22583,25
22584,53
22585,62
22586,31
22587,27
22588,55
22589,29
22590,40
22591,56
22592,49
22593,27
22594,34
22595,42
22596,9
22597,27
22598,12
22599,8
22600,11
22601,17
22602,23
22603,19
22604,17
22605,22
22606,34
22607,44
22608,26
22609,37
22610,41
22611,55
22612,48
22613,57
22614,22
22615,25
22616,38
22617,31
22618,23
22619,26
22620,20
22621,26
22622,14
22623,19
22624,11
22625,3
22626,17
22627,21
22628,47
22629,18
22630,45
22631,52
22632,43
22633,37
22634,64
22635,38
22636,32
22637,48
22638,55
22639,40
22640,38
22641,45
22642,60
22643,46
22644,34
22645,24
22646,72
22647,44
22648,13
22649,10
22650,13
22651,28
22652,24
22653,55
22654,46
22655,32
22656,21
22657,41
22658,39
22659,42
22660,55
22661,52
22662,52
22663,16
22664,43
22665,34
22666,38
22667,24
22668,23
22669,43
22670,34
22671,39
22672,23
22673,16
22674,15
22675,33
22676,7
22677,25
22678,30
22679,50
22680,48
22681,23
22682,29
22683,45
22684,40
22685,12
22686,49
22687,75
22688,31
22689,18
22690,16
22691,17
22692,8
22693,25
22694,22
22695,42
22696,14
22697,8
22698,14
22699,12
22700,32
22701,20
22702,44
22703,58
22704,16
22705,58
22706,48
22707,29
22708,35
22709,25
22710,57
22711,45
22712,28
22713,35
22714,30
22715,58
22716,17
22717,29
22718,24
22719,24
22720,23
22721,5
22722,43
22723,7
22724,20
22725,42
22726,49
22727,36
22728,31
22729,41
22730,55
22731,32
22732,43
22733,31
22734,62
22735,31
22736,46
22737,31
22738,18
22739,29
22740,11
22741,8
22742,17
22743,13
22744,9
22745,13
22746,1
22747,22
22748,38
22749,30
22750,52
22751,48
22752,51
22753,54
22754,41
22755,35
22756,61
22757,24
22758,39
22759,40
22760,27
22761,30
22762,17
22763,35
22764,13
22765,1
22766,20
22767,15
22768,8
22769,21
22770,16
22771,18
22772,30
22773,46
22774,34
22775,121
22776,55
22777,42
22778,37
22779,40
22780,60
22781,51
22782,54
22783,34
22784,26
22785,30
22786,27
22787,34
22788,46
22789,34
22790,21
22791,14
22792,12
22793,15
22794,29
22795,15
22796,26
22797,29
22798,42
22799,38
22800,48
22801,23
22802,34
22803,60
22804,41
22805,28
22806,66
22807,38
22808,49
22809,31
22810,36
22811,37
22812,28
22813,32
22814,40
22815,27
22816,12
22817,15
22818,8
22819,15
22820,35
22821,24
22822,37
22823,32
22824,62
22825,50
22826,59
22827,45
22828,50
22829,45
22830,50
22831,33
22832,58
22833,31
22834,55
22835,16
22836,26
22837,32
22838,26
22839,8
22840,16
22841,8
22842,11
22843,8
22844,8
22845,21
22846,32
22847,33
22848,35
22849,45
22850,35
22851,37
22852,26
22853,31
22854,37
22855,28
22856,35
22857,31
22858,27
22859,21
22860,14
22861,41
22862,16
22863,13
22864,12
22865,23
22866,15
22867,11
22868,23
22869,18
22870,13
22871,58
22872,25
22873,28
22874,67
22875,30
22876,28
22877,42
22878,37
22879,34
22880,32
22881,36
22882,17
22883,52
22884,13
22885,14
22886,16
22887,8
22888,2
22889,36
22890,10
22891,9
22892,52
22893,36
22894,46
22895,34
22896,40
22897,40
22898,37
22899,23
22900,50
22901,33
22902,21
22903,25
22904,51
22905,41
22906,20
22907,32
22908,15
22909,25
22910,21
22911,7
22912,9
22913,11
22914,24
22915,29
22916,42
22917,35
22918,46
22919,36
22920,51
22921,52
22922,43
22923,57
22924,42
22925,28
22926,26
22927,53
22928,25
22929,33
22930,21
22931,42
22932,27
22933,13
22934,25
22935,7
22936,4
22937,6
22938,17
22939,26
22940,27
22941,16
22942,31
22943,47
22944,42
22945,24
22946,72
22947,22
22948,48
22949,22
22950,50
22951,29
22952,39
22953,20
22954,18
22955,35
22956,33
22957,17
22958,17
22959,17
22960,8
22961,30
22962,17
22963,23
22964,27
22965,35
22966,38
22967,50
22968,29
22969,29
22970,44
22971,59
22972,40
22973,39
22974,35
22975,34
22976,56
22977,23
22978,39
22979,47
22980,51
22981,54
22982,14
22983,6
22984,20
22985,12
22986,9
22987,8
22988,33
22989,15
22990,33
22991,44
22992,59
22993,46
22994,47
22995,23
22996,17
22997,42
22998,30
22999,29
23000,36
23001,27
23002,33
23003,85
23004,141
23005,164
23006,120
23007,70
23008,28
23009,19
23010,42
23011,32
23012,38
23013,42
23014,27
23015,49
23016,37
23017,33
23018,48
23019,55
23020,50
23021,60
23022,52
23023,38
23024,113
23025,43
23026,33
23027,28
23028,23
23029,18
23030,19
23031,21
23032,19
23033,11
23034,11
23035,12
23036,9
23037,24
23038,28
23039,25
23040,46
23041,58
23042,33
23043,19
23044,30
23045,31
23046,65
23047,14
23048,31
23049,32
23050,24
23051,21
23052,12
23053,30
23054,14
23055,14
23056,41
23057,17
23058,21
23059,38
23060,42
23061,33
23062,38
23063,39
23064,36
23065,31
23066,57
23067,44
23068,38
23069,39
23070,48
23071,35
23072,45
23073,19
23074,33
23075,27
23076,23
23077,22
23078,8
23079,21
23080,14
23081,6
23082,10
23083,39
23084,35
23085,26
23086,58
23087,52
23088,50
23089,40
23090,60
23091,44
23092,34
23093,33
23094,49
23095,53
23096,29
23097,26
23098,21
23099,20
23100,26
23101,17
23102,26
23103,17
23104,12
23105,6
23106,11
23107,28
23108,31
23109,32
23110,37
23111,28
23112,52
23113,22
23114,63
23115,30
23116,36
23117,64
23118,51
23119,35
23120,25
23121,24
23122,28
23123,33
23124,20
23125,21
23126,17
23127,20
23128,18
23129,8
23130,14
23131,19
23132,41
23133,40
23134,21
23135,29
23136,59
23137,29
23138,46
23139,32
23140,29
23141,38
23142,43
23143,34
23144,24
23145,32
23146,28
23147,30
23148,23
23149,29
23150,24
23151,10
23152,11
23153,7
23154,18
23155,32
23156,13
23157,27
23158,34
23159,43
23160,20
23161,30
23162,33
23163,34
23164,28
23165,31
23166,55
23167,28
23168,46
23169,69
23170,24
23171,50
23172,17
23173,43
23174,21
23175,18
23176,16
23177,24
23178,17
23179,33
23180,44
23181,35
23182,37
23183,25
23184,44
23185,26
23186,55
23187,75
23188,30
23189,37
23190,47
23191,27
23192,43
23193,26
23194,12
23195,47
23196,47
23197,20
23198,36
23199,20
23200,17
23201,8
23202,10
23203,14
23204,22
23205,56
23206,45
23207,49
23208,32
23209,58
23210,67
23211,34
23212,42
23213,64
23214,26
23215,24
23216,25
23217,67
23218,34
23219,26
23220,18
23221,14
23222,14
23223,18
23224,14
23225,13
23226,12
23227,21
23228,23
23229,33
23230,44
23231,51
23232,35
23233,47
23234,34
23235,46
23236,23
23237,32
23238,40
23239,40
23240,73
23241,25
23242,36
23243,24
23244,10
23245,11
23246,20
23247,9
23248,7
23249,5
23250,14
23251,13
23252,20
23253,21
23254,41
23255,38
23256,39
23257,20
23258,31
23259,56
23260,24
23261,36
23262,38
23263,27
23264,40
23265,33
23266,27
23267,34
23268,15
23269,15
23270,21
23271,8
23272,7
23273,7
23274,14
23275,17
23276,33
23277,48
23278,31
23279,33
23280,35
23281,53
23282,21
23283,43
23284,42
23285,24
23286,41
23287,58
23288,56
23289,20
23290,18
23291,32
23292,20
23293,27
23294,15
23295,13
23296,16
23297,9
23298,19
23299,21
23300,16
23301,35
23302,35
23303,20
23304,47
23305,37
23306,22
23307,32
23308,44
23309,27
23310,60
23311,30
23312,38
23313,25
23314,31
23315,23
23316,24
23317,22
23318,17
23319,10
23320,9
23321,6
23322,10
23323,18
23324,16
23325,48
23326,15
23327,23
23328,35
23329,52
23330,70
23331,41
23332,26
23333,70
23334,60
23335,32
23336,34
23337,23
23338,32
23339,58
23340,46
23341,30
23342,67
23343,19
23344,7
23345,11
23346,15
23347,10
23348,25
23349,24
23350,23
23351,41
23352,26
23353,43
23354,40
23355,14
23356,25
23357,45
23358,41
23359,29
23360,39
23361,15
23362,27
23363,12
23364,16
23365,9
23366,26
23367,18
23368,17
23369,2
23370,13
23371,36
23372,34
23373,37
23374,30
23375,43
23376,43
23377,46
23378,32
23379,26
23380,21
23381,29
23382,48
23383,35
23384,37
23385,38
23386,26
23387,29
23388,18
23389,10
23390,36
23391,10
23392,5
23393,14
23394,17
23395,21
23396,45
23397,47
23398,27
23399,18
23400,28
23401,26
23402,49
23403,28
23404,47
23405,34
23406,47
23407,46
23408,23
23409,21
23410,24
23411,22
23412,5
23413,11
23414,12
23415,16
23416,21
23417,6
23418,14
23419,30
23420,31
23421,45
23422,45
23423,43
23424,33
23425,35
23426,28
23427,53
23428,52
23429,30
23430,50
23431,38
23432,39
23433,31
23434,22
23435,14
23436,20
23437,8
23438,11
23439,9
23440,14
23441,17
23442,21
23443,21
23444,37
23445,42
23446,37
23447,35
23448,51
23449,14
23450,34
23451,42
23452,25
23453,54
23454,31
23455,36
23456,49
23457,29
23458,33
23459,29
23460,21
23461,27
23462,17
23463,17
23464,8
23465,12
23466,36
23467,16
23468,36
23469,28
23470,35
23471,73
23472,52
23473,61
23474,28
23475,58
23476,43
23477,43
23478,55
23479,82
23480,51
23481,61
23482,84
23483,58
23484,41
23485,48
23486,31
23487,25
23488,25
23489,29
23490,13
23491,24
23492,16
23493,31
23494,26
23495,39
23496,63
23497,52
23498,40
23499,76
23500,66
23501,27
23502,50
23503,51
23504,43
23505,44
23506,17
23507,31
23508,25
23509,18
23510,36
23511,21
23512,34
23513,26
23514,24
23515,12
23516,13
23517,31
23518,18
23519,28
23520,30
23521,19
23522,39
23523,33
23524,29
23525,25
23526,23
23527,45
23528,40
23529,19
23530,34
23531,14
23532,33
23533,17
23534,26
23535,26
23536,12
23537,21
23538,14
23539,21
23540,50
23541,49
23542,32
23543,40
23544,44
23545,17
23546,21
23547,45
23548,15
23549,65
23550,51
23551,27
23552,38
23553,7
23554,41
23555,11
23556,16
23557,13
23558,8
23559,19
23560,3
23561,7
23562,12
23563,8
23564,28
23565,28
23566,46
23567,18
23568,40
23569,28
23570,40
23571,34
23572,31
23573,31
23574,23
23575,26
23576,30
23577,32
23578,43
23579,16
23580,22
23581,23
23582,14
23583,11
23584,21
23585,2
23586,30
23587,23
23588,17
23589,46
23590,42
23591,37
23592,30
23593,34
23594,61
23595,30
23596,30
23597,29
23598,31
23599,52
23600,35
23601,35
23602,18
23603,8
23604,17
23605,13
23606,23
23607,14
23608,22
23609,7
23610,23
23611,15
23612,26
23613,20
23614,45
23615,17
23616,66
23617,41
23618,38
23619,26
23620,37
23621,48
23622,32
23623,21
23624,44
23625,18
23626,39
23627,37
23628,15
23629,22
23630,8
23631,12
23632,17
23633,24
23634,8
23635,15
23636,37
23637,41
23638,38
23639,47
23640,28
23641,53
23642,57
23643,79
23644,37
23645,32
23646,24
23647,28
23648,31
23649,21
23650,26
23651,38
23652,31
23653,28
23654,24
23655,24
23656,14
23657,21
23658,7
23659,21
23660,27
23661,22
23662,25
23663,26
23664,38
23665,39
23666,30
23667,37
23668,45
23669,31
23670,37
23671,44
23672,44
23673,24
23674,18
23675,34
23676,23
23677,22
23678,38
23679,13
23680,13
23681,17
23682,8
23683,20
23684,18
23685,18
23686,23
23687,25
23688,25
23689,29
23690,15
23691,22
23692,28
23693,33
23694,23
23695,16
23696,36
23697,27
23698,22
23699,8
23700,10
23701,20
23702,6
23703,17
23704,3
23705,12
23706,6
23707,12
23708,23
23709,45
23710,43
23711,44
23712,35
23713,28
23714,34
23715,36
23716,7
23717,48
23718,33
23719,27
23720,36
23721,32
23722,21
23723,24
23724,16
23725,26
23726,22
23727,7
23728,23
23729,25
23730,14
23731,17
23732,29
23733,36
23734,29
23735,53
23736,12
23737,30
23738,28
23739,39
23740,32
23741,29
23742,37
23743,46
23744,20
23745,21
23746,24
23747,15
23748,6
23749,14
23750,6
23751,5
23752,10
23753,11
23754,22
23755,55
23756,25
23757,43
23758,29
23759,46
23760,32
23761,43
23762,31
23763,36
23764,46
23765,43
23766,34
23767,31
23768,31
23769,49
23770,31
23771,11
23772,21
23773,17
23774,12
23775,9
23776,10
23777,24
23778,3
23779,36
23780,30
23781,25
23782,61
23783,61
23784,55
23785,60
23786,53
23787,51
23788,39
23789,39
23790,44
23791,52
23792,34
23793,42
23794,17
23795,28
23796,20
23797,11
23798,20
23799,9
23800,23
23801,4
23802,11
23803,15
23804,38
23805,45
23806,38
23807,52
23808,67
23809,38
23810,27
23811,23
23812,26
23813,38
23814,32
23815,51
23816,26
23817,36
23818,34
23819,38
23820,55
23821,33
23822,22
23823,11
23824,20
23825,12
23826,17
23827,10
23828,7
23829,20
23830,34
23831,33
23832,35
23833,50
23834,44
23835,57
23836,34
23837,48
23838,57
23839,61
23840,45
23841,34
23842,43
23843,26
23844,24
23845,50
23846,44
23847,9
23848,33
23849,13
23850,33
23851,13
23852,30
23853,17
23854,31
23855,29
23856,49
23857,38
23858,41
23859,45
23860,68
23861,60
23862,37
23863,61
23864,35
23865,20
23866,30
23867,26
23868,35
23869,16
23870,15
23871,14
23872,13
23873,15
23874,14
23875,18
23876,36
23877,34
23878,38
23879,26
23880,34
23881,71
23882,34
23883,32
23884,38
23885,39
23886,18
23887,20
23888,26
23889,62
23890,48
23891,11
23892,20
23893,29
23894,20
23895,8
23896,10
23897,22
23898,25
23899,20
23900,40
23901,22
23902,26
23903,32
23904,30
23905,57
23906,43
23907,19
23908,63
23909,46
23910,27
23911,30
23912,26
23913,18
23914,35
23915,22
23916,18
23917,9
23918,11
23919,15
23920,12
23921,7
23922,25
23923,15
23924,24
23925,36
23926,28
23927,48
23928,61
23929,41
23930,63
23931,30
23932,46
23933,21
23934,38
23935,50
23936,32
23937,18
23938,36
23939,42
23940,23
23941,23
23942,16
23943,2
23944,2
23945,5
23946,12
23947,19
23948,42
23949,44
23950,32
23951,44
23952,47
23953,40
23954,56
23955,51
23956,30
23957,43
23958,43
23959,31
23960,15
23961,34
23962,12
23963,25
23964,21
23965,20
23966,18
23967,13
23968,17
23969,13
23970,13
23971,32
23972,34
23973,25
23974,61
23975,54
23976,41
23977,39
23978,53
23979,26
23980,38
23981,44
23982,53
23983,29
23984,32
23985,31
23986,42
23987,53
23988,25
23989,29
23990,29
23991,15
23992,15
23993,27
23994,20
23995,15
23996,28
23997,52
23998,15
23999,36
24000,43
24001,50
24002,52
24003,36
24004,31
24005,29
24006,34
24007,42
24008,50
24009,50
24010,21
24011,19
24012,51
24013,40
24014,25
24015,18
24016,36
24017,21
24018,6
24019,10
24020,21
24021,31
24022,23
24023,31
24024,24
24025,33
24026,39
24027,24
24028,19
24029,22
24030,44
24031,19
24032,37
24033,21
24034,29
24035,25
24036,15
24037,10
24038,9
24039,12
24040,19
24041,10
24042,11
24043,31
24044,29
24045,35
24046,25
24047,35
24048,20
24049,34
24050,28
24051,20
24052,37
24053,28
24054,37
24055,37
24056,35
24057,19
24058,10
24059,19
24060,20
24061,14
24062,16
24063,18
24064,9
24065,6
24066,11
24067,17
24068,33
24069,18
24070,47
24071,42
24072,41
24073,40
24074,37
24075,36
24076,36
24077,34
24078,52
24079,50
24080,33
24081,52
24082,28
24083,21
24084,13
24085,9
24086,10
24087,15
24088,8
24089,9
24090,19
24091,15
24092,42
24093,30
24094,63
24095,46
24096,38
24097,57
24098,46
24099,42
24100,59
24101,33
24102,58
24103,22
24104,56
24105,28
24106,41
24107,42
24108,10
24109,21
24110,21
24111,6
24112,7
24113,10
24114,10
24115,23
24116,29
24117,23
24118,34
24119,23
24120,15
24121,61
24122,40
24123,60
24124,40
24125,27
24126,33
24127,23
24128,25
24129,11
24130,15
24131,21
24132,21
24133,13
24134,24
24135,27
24136,19
24137,8
24138,18
24139,9
24140,25
24141,29
24142,20
24143,25
24144,34
24145,36
24146,43
24147,28
24148,45
24149,54
24150,26
24151,29
24152,40
24153,29
24154,35
24155,21
24156,21
24157,20
24158,41
24159,19
24160,10
24161,13
24162,10
24163,6
24164,21
24165,35
24166,50
24167,22
24168,34
24169,36
24170,41
24171,45
24172,30
24173,38
24174,16
24175,25
24176,45
24177,30
24178,35
24179,10
24180,16
24181,33
24182,25
24183,28
24184,10
24185,16
24186,8
24187,19
24188,18
24189,20
24190,37
24191,34
24192,44
24193,41
24194,31
24195,25
24196,28
24197,25
24198,48
24199,55
24200,50
24201,38
24202,44
24203,45
24204,18
24205,9
24206,24
24207,12
24208,18
24209,16
24210,9
24211,28
24212,26
24213,22
24214,37
24215,22
24216,27
24217,37
24218,49
24219,36
24220,33
24221,40
24222,36
24223,40
24224,19
24225,16
24226,34
24227,35
24228,14
24229,26
24230,17
24231,9
24232,13
24233,20
24234,17
24235,28
24236,13
24237,17
24238,56
24239,45
24240,44
24241,30
24242,46
24243,50
24244,34
24245,28
24246,43
24247,41
24248,42
24249,16
24250,33
24251,7
24252,5
24253,13
24254,13
24255,16
24256,13
24257,8
24258,20
24259,23
24260,37
24261,31
24262,49
24263,60
24264,43
24265,31
24266,45
24267,49
24268,46
24269,33
24270,44
24271,30
24272,16
24273,43
24274,45
24275,41
24276,23
24277,6
24278,19
24279,16
24280,31
24281,21
24282,6
24283,12
24284,18
24285,26
24286,49
24287,34
24288,40
24289,66
24290,44
24291,55
24292,29
24293,49
24294,58
24295,32
24296,29
24297,29
24298,28
24299,21
24300,28
24301,13
24302,12
24303,19
24304,18
24305,9
24306,14
24307,10
24308,13
24309,34
24310,40
24311,50
24312,40
24313,42
24314,42
24315,42
24316,23
24317,43
24318,28
24319,27
24320,20
24321,53
24322,30
24323,38
24324,18
24325,14
24326,26
24327,19
24328,12
24329,14
24330,17
24331,7
24332,31
24333,24
24334,54
24335,23
24336,27
24337,22
24338,44
24339,41
24340,40
24341,31
24342,24
24343,49
24344,36
24345,23
24346,37
24347,24
24348,27
24349,32
24350,46
24351,24
24352,6
24353,33
24354,17
24355,30
24356,26
24357,20
24358,45
24359,34
24360,21
24361,32
24362,47
24363,32
24364,22
24365,24
24366,22
24367,34
24368,32
24369,43
24370,9
24371,40
24372,23
24373,12
24374,14
24375,15
24376,8
24377,9
24378,14
24379,20
24380,34
24381,39
24382,55
24383,22
24384,35
24385,43
24386,42
24387,20
24388,50
24389,50
24390,27
24391,28
24392,32
24393,33
24394,23
24395,29
24396,14
24397,13
24398,5
24399,14
24400,20
24401,34
24402,10
24403,23
24404,23
24405,47
24406,38
24407,55
24408,32
24409,32
24410,36
24411,41
24412,40
24413,42
24414,27
24415,39
24416,45
24417,25
24418,19
24419,58
24420,24
24421,31
24422,6
24423,9
24424,17
24425,6
24426,26
24427,27
24428,30
24429,37
24430,25
24431,21
24432,55
24433,25
24434,36
24435,57
24436,22
24437,21
24438,31
24439,26
24440,23
24441,22
24442,18
24443,24
24444,15
24445,41
24446,20
24447,7
24448,7
24449,20
24450,9
24451,23
24452,35
24453,34
24454,36
24455,33
24456,38
24457,38
24458,50
24459,40
24460,40
24461,30
24462,34
24463,31
24464,25
24465,40
24466,49
24467,22
24468,26
24469,15
24470,11
24471,12
24472,11
24473,10
24474,23
24475,23
24476,22
24477,49
24478,51
24479,42
24480,45
24481,46
24482,51
24483,31
24484,40
24485,58
24486,48
24487,36
24488,25
24489,49
24490,39
24491,57
24492,21
24493,58
24494,40
24495,37
24496,12
24497,18
24498,12
24499,34
24500,35
24501,25
24502,25
24503,50
24504,30
24505,50
24506,28
24507,30
24508,46
24509,38
24510,46
24511,40
24512,44
24513,103
24514,46
24515,57
24516,12
24517,46
24518,40
24519,24
24520,14
24521,10
24522,10
24523,21
24524,22
24525,34
24526,35
24527,23
24528,36
24529,32
24530,35
24531,34
24532,43
24533,57
24534,31
24535,54
24536,42
24537,15
24538,26
24539,24
24540,9
24541,13
24542,17
24543,23
24544,13
24545,10
24546,41
24547,20
24548,23
24549,18
24550,36
24551,39
24552,31
24553,41
24554,29
24555,46
24556,51
24557,57
24558,45
24559,33
24560,31
24561,21
24562,25
24563,23
24564,9
24565,11
24566,10
24567,19
24568,13
24569,19
24570,9
24571,37
24572,41
24573,50
24574,33
24575,50
24576,49
24577,49
24578,35
24579,79
24580,57
24581,63
24582,51
24583,50
24584,27
24585,26
24586,20
24587,32
24588,33
24589,12
24590,17
24591,18
24592,32
24593,12
24594,36
24595,28
24596,34
24597,43
24598,52
24599,39
24600,43
24601,38
24602,47
24603,36
24604,62
24605,31
24606,37
24607,53
24608,43
24609,40
24610,21
24611,28
24612,14
24613,12
24614,21
24615,8
24616,9
24617,7
24618,13
24619,9
24620,22
24621,46
24622,34
24623,37
24624,56
24625,44
24626,36
24627,32
24628,36
24629,26
24630,56
24631,42
24632,49
24633,31
24634,42
24635,19
24636,19
24637,17
24638,13
24639,15
24640,9
24641,9
24642,17
24643,17
24644,17
24645,34
24646,18
24647,42
24648,32
24649,39
24650,30
24651,38
24652,47
24653,61
24654,79
24655,62
24656,55
24657,37
24658,33
24659,53
24660,24
24661,25
24662,19
24663,19
24664,13
24665,13
24666,31
24667,15
24668,42
24669,45
24670,34
24671,34
24672,34
24673,29
24674,33
24675,48
24676,39
24677,26
24678,52
24679,49
24680,30
24681,34
24682,39
24683,53
24684,28
24685,28
24686,0
24687,48
24688,42
24689,26
24690,13
24691,18
24692,31
24693,9
24694,24
24695,30
24696,58
24697,26
24698,33
24699,36
24700,31
24701,24
24702,38
24703,39
24704,20
24705,29
24706,24
24707,16
24708,47
24709,18
24710,34
24711,7
24712,9
24713,13
24714,11
24715,8
24716,28
24717,28
24718,26
24719,58
24720,35
24721,35
24722,41
24723,25
24724,59
24725,47
24726,41
24727,29
24728,28
24729,29
24730,23
24731,14
24732,21
24733,11
24734,30
24735,9
24736,6
24737,11
24738,22
24739,27
24740,58
24741,49
24742,38
24743,44
24744,40
