,count
24144,32
24145,38
24146,65
24147,29
24148,31
24149,15
24150,22
24151,16
24152,13
24153,27
24154,7
24155,8
24156,3
24157,27
24158,40
24159,26
24160,38
24161,37
24162,50
24163,35
24164,51
24165,67
24166,51
24167,69
24168,38
24169,41
24170,32
24171,21
24172,39
24173,21
24174,14
24175,16
24176,13
24177,6
24178,3
24179,18
24180,29
24181,21
24182,54
24183,29
24184,31
24185,57
24186,51
24187,31
24188,38
24189,28
24190,36
24191,41
24192,40
24193,45
24194,32
24195,20
24196,40
24197,11
24198,14
24199,12
24200,9
24201,23
24202,16
24203,14
24204,18
24205,17
24206,23
24207,50
24208,55
24209,31
24210,47
24211,38
24212,41
24213,49
24214,61
24215,27
24216,45
24217,47
24218,40
24219,40
24220,38
24221,30
24222,32
24223,16
24224,15
24225,15
24226,8
24227,12
24228,24
24229,24
24230,24
24231,36
24232,25
24233,81
24234,53
24235,39
24236,38
24237,24
24238,32
24239,32
24240,36
24241,40
24242,45
24243,32
24244,45
24245,27
24246,32
24247,21
24248,17
24249,33
24250,25
24251,15
24252,9
24253,40
24254,10
24255,31
24256,44
24257,36
24258,34
24259,44
24260,70
24261,74
24262,57
24263,51
24264,35
24265,49
24266,51
24267,45
24268,57
24269,43
24270,23
24271,38
24272,39
24273,11
24274,18
24275,16
24276,18
24277,21
24278,34
24279,39
24280,28
24281,41
24282,38
24283,44
24284,38
24285,81
24286,93
24287,58
24288,47
24289,40
24290,30
24291,40
24292,50
24293,35
24294,30
24295,12
24296,16
24297,11
24298,19
24299,16
24300,15
24301,29
24302,27
24303,41
24304,32
24305,40
24306,68
24307,19
24308,30
24309,29
24310,57
24311,61
24312,52
24313,60
24314,57
24315,25
24316,17
24317,11
24318,19
24319,24
24320,26
24321,15
24322,18
24323,23
24324,12
24325,15
24326,36
24327,22
24328,30
24329,47
24330,48
24331,34
24332,30
24333,32
24334,50
24335,42
24336,29
24337,65
24338,39
24339,29
24340,24
24341,21
24342,18
24343,32
24344,25
24345,7
24346,17
24347,18
24348,14
24349,31
24350,31
24351,43
24352,30
24353,57
24354,43
24355,49
24356,33
24357,62
24358,45
24359,32
24360,50
24361,46
24362,29
24363,27
24364,14
24365,30
24366,20
24367,5
24368,6
24369,5
24370,7
24371,16
24372,24
24373,27
24374,34
24375,26
24376,42
24377,53
24378,48
24379,57
24380,38
24381,27
24382,52
24383,54
24384,68
24385,24
24386,38
24387,50
24388,49
24389,48
24390,37
24391,19
24392,19
24393,11
24394,15
24395,11
24396,29
24397,34
24398,35
24399,42
24400,37
24401,31
24402,32
24403,60
24404,50
24405,29
24406,67
24407,50
24408,26
24409,30
24410,55
24411,42
24412,16
24413,22
24414,21
24415,35
24416,16
24417,22
24418,35
24419,24
24420,20
24421,22
24422,15
24423,29
24424,30
24425,45
24426,51
24427,55
24428,48
24429,32
24430,31
24431,54
24432,33
24433,39
24434,19
24435,29
24436,37
24437,20
24438,27
24439,37
24440,28
24441,27
24442,23
24443,16
24444,19
24445,4
24446,32
24447,14
24448,33
24449,41
24450,24
24451,37
24452,38
24453,50
24454,37
24455,34
24456,42
24457,30
24458,29
24459,39
24460,10
24461,52
24462,25
24463,14
24464,13
24465,11
24466,15
24467,16
24468,23
24469,9
24470,27
24471,32
24472,40
24473,38
24474,36
24475,37
24476,59
24477,64
24478,42
24479,34
24480,29
24481,41
24482,26
24483,42
24484,17
24485,16
24486,8
24487,14
24488,29
24489,6
24490,21
24491,9
24492,12
24493,31
24494,25
24495,17
24496,67
24497,51
24498,63
24499,49
24500,22
24501,48
24502,39
24503,52
24504,45
24505,22
24506,25
24507,46
24508,42
24509,26
24510,9
24511,10
24512,17
24513,4
24514,7
24515,6
24516,9
24517,28
24518,37
24519,47
24520,28
24521,41
24522,34
24523,35
24524,39
24525,38
24526,20
24527,38
24528,37
24529,44
24530,39
24531,27
24532,23
24533,22
24534,21
24535,19
24536,18
24537,14
24538,14
24539,15
24540,13
24541,22
24542,20
24543,42
24544,45
24545,57
24546,41
24547,39
24548,46
24549,57
24550,58
24551,48
24552,28
24553,32
24554,69
24555,34
24556,27
24557,20
24558,15
24559,35
24560,25
24561,5
24562,14
24563,35
24564,16
24565,33
24566,53
24567,57
24568,60
24569,48
24570,27
24571,51
24572,47
24573,42
24574,50
24575,41
24576,41
24577,42
24578,51
24579,51
24580,29
24581,42
24582,28
24583,46
24584,14
24585,20
24586,20
24587,0
24588,30
24589,17
24590,38
24591,31
24592,23
24593,46
24594,31
24595,24
24596,44
24597,30
24598,55
24599,56
24600,21
24601,66
24602,18
24603,40
24604,21
24605,32
24606,27
24607,30
24608,13
24609,25
24610,13
24611,32
24612,23
24613,21
24614,33
24615,36
24616,42
24617,46
24618,67
24619,52
24620,40
24621,52
24622,32
24623,67
24624,47
24625,42
24626,49
24627,31
24628,41
24629,28
24630,16
24631,16
24632,7
24633,17
24634,15
24635,7
24636,25
24637,24
24638,27
24639,46
24640,37
24641,65
24642,29
24643,34
24644,47
24645,52
24646,34
24647,39
24648,30
24649,38
24650,14
24651,31
24652,52
24653,21
24654,27
24655,20
24656,33
24657,15
24658,11
24659,10
24660,13
24661,15
24662,42
24663,24
24664,44
24665,36
24666,50
24667,42
24668,48
24669,34
24670,43
24671,40
24672,55
24673,48
24674,52
24675,41
24676,30
24677,18
24678,24
24679,15
24680,29
24681,12
24682,5
24683,30
24684,17
24685,17
24686,32
24687,38
24688,41
24689,49
24690,21
24691,38
24692,35
24693,50
24694,51
24695,33
24696,51
24697,40
24698,39
24699,40
24700,31
24701,22
24702,22
24703,19
24704,26
24705,23
24706,8
24707,12
24708,12
24709,44
24710,34
24711,35
24712,51
24713,24
24714,45
24715,62
24716,42
24717,53
24718,35
24719,46
24720,47
24721,20
24722,38
24723,28
24724,33
24725,36
24726,7
24727,30
24728,13
24729,23
24730,17
24731,17
24732,15
24733,27
24734,51
24735,31
24736,52
24737,44
24738,49
24739,29
24740,45
24741,55
24742,39
24743,38
24744,41
24745,30
24746,52
24747,22
24748,53
24749,20
24750,29
24751,35
24752,21
24753,28
24754,10
24755,13
24756,14
24757,34
24758,32
24759,33
24760,28
24761,37
24762,49
24763,23
24764,29
24765,46
24766,38
24767,61
24768,46
24769,36
24770,54
24771,29
24772,60
24773,24
24774,34
24775,38
24776,23
24777,12
24778,8
24779,10
24780,23
24781,28
24782,28
24783,34
24784,19
24785,40
24786,44
24787,32
24788,34
24789,31
24790,27
24791,26
24792,29
24793,40
24794,41
24795,38
24796,44
24797,18
24798,16
24799,17
24800,39
24801,6
24802,20
24803,25
24804,14
24805,19
24806,28
24807,33
24808,60
24809,41
24810,62
24811,45
24812,37
24813,34
24814,70
24815,44
24816,51
24817,38
24818,26
24819,31
24820,45
24821,28
24822,18
24823,16
24824,11
24825,11
24826,20
24827,14
24828,24
24829,26
24830,44
24831,29
24832,61
24833,38
24834,48
24835,33
24836,68
24837,29
24838,39
24839,24
24840,46
24841,32
24842,26
24843,45
24844,19
24845,28
24846,15
24847,25
24848,14
24849,15
24850,22
24851,7
24852,21
24853,16
24854,20
24855,65
24856,12
24857,27
24858,42
24859,34
24860,41
24861,29
24862,54
24863,53
24864,48
24865,40
24866,56
24867,31
24868,46
24869,21
24870,38
24871,9
24872,15
24873,20
24874,15
24875,17
24876,33
24877,24
24878,35
24879,25
24880,27
24881,55
24882,28
24883,44
24884,36
24885,35
24886,41
24887,43
24888,36
24889,32
24890,22
24891,32
24892,29
24893,11
24894,41
24895,32
24896,15
24897,12
24898,23
24899,14
24900,12
24901,39
24902,33
24903,52
24904,27
24905,47
24906,49
24907,44
24908,50
24909,54
24910,44
24911,54
24912,65
24913,25
24914,32
24915,35
24916,43
24917,29
24918,32
24919,22
24920,24
24921,30
24922,16
24923,8
24924,23
24925,16
24926,21
24927,39
24928,49
24929,53
24930,28
24931,49
24932,40
24933,49
24934,48
24935,50
24936,43
24937,57
24938,59
24939,47
24940,28
24941,32
24942,38
24943,34
24944,21
24945,8
24946,11
24947,17
24948,12
24949,37
24950,29
24951,37
24952,61
24953,53
24954,36
24955,47
24956,43
24957,27
24958,39
24959,51
24960,68
24961,59
24962,25
24963,26
24964,46
24965,31
24966,39
24967,12
24968,18
24969,11
24970,29
24971,19
24972,15
24973,24
24974,25
24975,45
24976,26
24977,31
24978,25
24979,49
24980,42
24981,51
24982,27
24983,41
24984,38
24985,50
24986,69
24987,40
24988,34
24989,28
24990,24
24991,13
24992,12
24993,22
24994,12
24995,12
24996,18
24997,18
24998,28
24999,45
25000,49
25001,35
25002,49
25003,55
25004,52
25005,43
25006,54
25007,49
25008,44
25009,53
25010,43
25011,43
25012,35
25013,35
25014,21
25015,20
25016,10
25017,11
25018,25
25019,9
25020,17
25021,22
25022,33
25023,43
25024,28
25025,43
25026,51
25027,27
25028,45
25029,39
25030,25
25031,43
25032,22
25033,48
25034,45
25035,32
25036,12
25037,25
25038,19
25039,22
25040,9
25041,22
25042,7
25043,16
25044,7
25045,20
25046,32
25047,45
25048,46
25049,56
25050,40
25051,31
25052,54
25053,26
25054,59
25055,28
25056,22
25057,30
25058,26
25059,27
25060,33
25061,38
25062,33
25063,22
25064,28
25065,24
25066,11
25067,16
25068,13
25069,14
25070,38
25071,66
25072,50
25073,96
25074,80
25075,45
25076,58
25077,67
25078,21
25079,51
25080,39
25081,15
25082,49
25083,46
25084,45
25085,41
25086,20
25087,43
25088,25
25089,17
25090,12
25091,11
25092,13
25093,16
25094,17
25095,20
25096,37
25097,44
25098,50
25099,43
25100,30
25101,37
25102,55
25103,50
25104,33
25105,53
25106,54
25107,40
25108,30
25109,26
25110,23
25111,19
25112,43
25113,18
25114,30
25115,11
25116,21
25117,23
25118,18
25119,29
25120,30
25121,52
25122,48
25123,30
25124,38
25125,57
25126,33
25127,38
25128,50
25129,46
25130,21
25131,23
25132,25
25133,29
25134,35
25135,24
25136,20
25137,14
25138,7
25139,16
25140,30
25141,37
25142,43
25143,35
25144,48
25145,55
25146,33
25147,35
25148,37
25149,34
25150,48
25151,56
25152,38
25153,32
25154,31
25155,38
25156,27
25157,35
25158,20
25159,32
25160,15
25161,25
25162,7
25163,15
25164,19
25165,24
25166,46
25167,52
25168,37
25169,38
25170,55
25171,42
25172,47
25173,36
25174,42
25175,34
25176,44
25177,33
25178,50
25179,32
25180,15
25181,36
25182,41
25183,11
25184,11
25185,9
25186,19
25187,12
25188,18
25189,22
25190,36
25191,41
25192,49
25193,24
25194,51
25195,40
25196,39
25197,36
25198,46
25199,49
25200,64
25201,43
25202,47
25203,24
25204,21
25205,17
25206,16
25207,17
25208,16
25209,14
25210,7
25211,14
25212,20
25213,32
25214,22
25215,38
25216,37
25217,47
25218,49
25219,56
25220,49
25221,46
25222,50
25223,64
25224,50
25225,29
25226,52
25227,50
25228,38
25229,18
25230,14
25231,25
25232,17
25233,27
25234,6
25235,13
25236,14
25237,14
25238,20
25239,36
25240,50
25241,48
25242,56
25243,35
25244,47
25245,41
25246,57
25247,40
25248,51
25249,37
25250,42
25251,35
25252,19
25253,37
25254,34
25255,14
25256,18
25257,18
25258,23
25259,12
25260,26
25261,25
25262,23
25263,38
25264,47
25265,41
25266,40
25267,62
25268,24
25269,32
25270,32
25271,56
25272,43
25273,50
25274,44
25275,55
25276,36
25277,29
25278,42
25279,21
25280,37
25281,17
25282,13
25283,7
25284,15
25285,33
25286,16
25287,37
25288,26
25289,32
25290,51
25291,26
25292,69
25293,21
25294,47
25295,64
25296,49
25297,24
25298,49
25299,33
25300,32
25301,32
25302,18
25303,23
25304,31
25305,16
25306,10
25307,20
25308,22
25309,22
25310,17
25311,41
25312,34
25313,51
25314,44
25315,31
25316,57
25317,27
25318,48
25319,86
25320,44
25321,29
25322,44
25323,45
25324,44
25325,28
25326,19
25327,11
25328,29
25329,6
25330,15
25331,18
25332,21
25333,22
25334,30
25335,34
25336,46
25337,46
25338,45
25339,44
25340,40
25341,56
25342,57
25343,53
25344,56
25345,28
25346,50
25347,54
25348,28
25349,34
25350,20
25351,12
25352,26
25353,10
25354,14
25355,10
25356,19
25357,23
25358,54
25359,39
25360,46
25361,33
25362,39
25363,54
25364,41
25365,26
25366,66
25367,49
25368,35
25369,44
25370,39
25371,46
25372,32
25373,25
25374,34
25375,13
25376,16
25377,8
25378,13
25379,9
25380,15
25381,14
25382,27
25383,47
25384,25
25385,33
25386,53
25387,39
25388,51
25389,42
25390,56
25391,49
25392,64
25393,56
25394,33
25395,33
25396,41
25397,54
25398,13
25399,20
25400,10
25401,10
25402,21
25403,15
25404,11
25405,20
25406,80
25407,49
25408,45
25409,74
25410,43
25411,41
25412,33
25413,49
25414,42
25415,66
25416,56
25417,53
25418,27
25419,41
25420,31
25421,34
25422,32
25423,29
25424,35
25425,18
25426,18
25427,21
25428,19
25429,16
25430,39
25431,31
25432,69
25433,44
25434,26
25435,33
25436,105
25437,25
25438,40
25439,31
25440,46
25441,35
25442,49
25443,49
25444,29
25445,44
25446,32
25447,50
25448,34
25449,27
25450,32
25451,22
25452,7
25453,18
25454,20
25455,35
25456,45
25457,49
25458,68
25459,87
25460,72
25461,61
25462,49
25463,59
25464,44
25465,43
25466,35
25467,12
25468,24
25469,22
25470,16
25471,22
25472,10
25473,13
25474,14
25475,5
25476,31
25477,18
25478,30
25479,44
25480,48
25481,45
25482,43
25483,48
25484,47
25485,31
25486,63
25487,36
25488,56
25489,36
25490,21
25491,28
25492,16
25493,23
25494,11
25495,11
25496,9
25497,10
25498,9
25499,9
25500,27
25501,29
25502,48
25503,38
25504,47
25505,44
25506,53
25507,47
25508,47
25509,35
25510,32
25511,28
25512,44
25513,33
25514,29
25515,66
25516,30
25517,32
25518,43
25519,12
25520,22
25521,6
25522,22
25523,9
25524,19
25525,35
25526,33
25527,41
25528,56
25529,45
25530,31
25531,52
25532,74
25533,43
25534,54
25535,37
25536,56
25537,37
25538,58
25539,56
25540,47
25541,40
25542,27
25543,17
25544,33
25545,24
25546,8
25547,10
25548,14
25549,37
25550,39
25551,30
25552,55
25553,31
25554,50
25555,68
25556,25
25557,44
25558,47
25559,49
25560,39
25561,38
25562,37
25563,35
25564,19
25565,21
25566,17
25567,18
25568,22
25569,30
25570,13
25571,12
25572,8
25573,30
25574,24
25575,20
25576,45
25577,33
25578,54
25579,38
25580,49
25581,30
25582,41
25583,73
25584,69
25585,41
25586,42
25587,28
25588,31
25589,26
25590,27
25591,39
25592,40
25593,25
25594,19
25595,16
25596,20
25597,18
25598,34
25599,32
25600,31
25601,33
25602,43
25603,32
25604,47
25605,40
25606,44
25607,47
25608,45
25609,69
25610,59
25611,47
25612,51
25613,58
25614,36
25615,47
25616,28
25617,25
25618,10
25619,17
25620,11
25621,34
25622,25
25623,20
25624,40
25625,25
25626,52
25627,44
25628,61
25629,48
25630,61
25631,75
25632,55
25633,61
25634,61
25635,30
25636,55
25637,31
25638,31
25639,16
25640,22
25641,19
25642,20
25643,6
25644,27
25645,22
25646,21
25647,30
25648,74
25649,47
25650,57
25651,44
25652,36
25653,26
25654,38
25655,54
25656,47
25657,35
25658,45
25659,19
25660,51
25661,22
25662,23
25663,22
25664,14
25665,8
25666,6
25667,13
25668,13
25669,15
25670,52
25671,57
25672,33
25673,43
25674,27
25675,65
25676,51
25677,29
25678,58
25679,50
25680,21
25681,50
25682,47
25683,39
25684,8
25685,9
25686,50
25687,7
25688,11
25689,18
25690,15
25691,18
25692,6
25693,10
25694,46
25695,25
25696,74
25697,36
25698,44
25699,31
25700,40
25701,32
25702,34
25703,34
25704,36
25705,37
25706,53
25707,24
25708,17
25709,33
25710,26
25711,21
25712,18
25713,9
25714,12
25715,8
25716,22
25717,29
25718,45
25719,22
25720,25
25721,65
25722,54
25723,50
25724,40
25725,42
25726,37
25727,50
25728,45
25729,38
25730,39
25731,31
25732,41
25733,28
25734,8
25735,16
25736,22
25737,28
25738,16
25739,25
25740,22
25741,8
25742,29
25743,51
25744,47
25745,50
25746,51
25747,40
25748,47
25749,53
25750,47
25751,49
25752,41
25753,39
25754,27
25755,35
25756,57
25757,39
25758,23
25759,22
25760,14
25761,18
25762,22
25763,12
25764,13
25765,15
25766,24
25767,22
25768,27
25769,44
25770,31
25771,51
25772,35
25773,33
25774,64
25775,70
25776,39
25777,28
25778,38
25779,37
25780,22
25781,25
25782,26
25783,28
25784,18
25785,41
25786,25
25787,12
25788,26
25789,39
25790,18
25791,35
25792,46
25793,20
25794,41
25795,39
25796,55
25797,57
25798,35
25799,35
25800,48
25801,39
25802,37
25803,27
25804,19
25805,31
25806,42
25807,48
25808,43
25809,12
25810,15
25811,12
25812,12
25813,11
25814,15
25815,45
25816,16
25817,32
25818,65
25819,56
25820,69
25821,47
25822,35
25823,42
25824,31
25825,45
25826,42
25827,61
25828,128
25829,34
25830,22
25831,42
25832,19
25833,11
25834,6
25835,25
25836,17
25837,36
25838,43
25839,35
25840,35
25841,32
25842,41
25843,29
25844,45
25845,42
25846,83
25847,25
25848,47
25849,63
25850,27
25851,35
25852,33
25853,28
25854,5
25855,24
25856,15
25857,23
25858,6
25859,16
25860,9
25861,22
25862,36
25863,39
25864,31
25865,30
25866,30
25867,82
25868,74
25869,44
25870,32
25871,50
25872,28
25873,45
25874,42
25875,29
25876,33
25877,24
25878,16
25879,21
25880,16
25881,21
25882,7
25883,32
25884,26
25885,36
25886,28
25887,25
25888,39
25889,50
25890,40
25891,33
25892,106
25893,41
25894,68
25895,76
25896,18
25897,29
25898,53
25899,31
25900,29
25901,28
25902,17
25903,14
25904,33
25905,10
25906,1
25907,44
25908,15
25909,29
25910,25
25911,30
25912,42
25913,57
25914,50
25915,42
25916,70
25917,64
25918,21
25919,32
25920,48
25921,58
25922,48
25923,28
25924,41
25925,46
25926,46
25927,25
25928,27
25929,26
25930,11
25931,14
25932,21
25933,44
25934,31
25935,42
25936,54
25937,33
25938,36
25939,24
25940,30
25941,36
25942,58
25943,52
25944,74
25945,41
25946,53
25947,47
25948,26
25949,50
25950,29
25951,41
25952,21
25953,20
25954,16
25955,6
25956,26
25957,22
25958,28
25959,48
25960,38
25961,45
25962,32
25963,45
25964,42
25965,52
25966,38
25967,33
25968,43
25969,47
25970,28
25971,29
25972,26
25973,37
25974,25
25975,31
25976,28
25977,5
25978,19
25979,9
25980,21
25981,29
25982,42
25983,35
25984,42
25985,49
25986,60
25987,62
25988,27
25989,57
25990,54
25991,58
25992,41
25993,16
25994,35
25995,30
25996,37
25997,22
25998,28
25999,21
26000,16
26001,14
26002,6
26003,8
26004,20
26005,31
26006,35
26007,40
26008,22
26009,46
26010,35
26011,46
26012,38
26013,36
26014,66
26015,66
26016,40
26017,79
26018,57
26019,24
26020,59
26021,27
26022,28
26023,27
26024,23
26025,23
26026,15
26027,38
26028,15
26029,23
26030,25
26031,28
26032,49
26033,15
26034,51
26035,73
26036,49
26037,59
26038,33
26039,58
26040,62
26041,35
26042,40
26043,32
26044,14
26045,29
26046,28
26047,23
26048,20
26049,10
26050,17
26051,16
26052,14
26053,24
26054,35
26055,26
26056,69
26057,45
26058,42
26059,45
26060,35
26061,35
26062,58
26063,34
26064,32
26065,48
26066,63
26067,36
26068,25
26069,19
26070,20
26071,15
26072,16
26073,21
26074,14
26075,31
26076,8
26077,26
26078,31
26079,27
26080,37
26081,39
26082,42
26083,42
26084,44
26085,37
26086,28
26087,36
26088,63
26089,33
26090,49
26091,53
26092,38
26093,47
26094,42
26095,29
26096,23
26097,17
26098,11
26099,35
26100,16
26101,15
26102,24
26103,28
26104,58
26105,42
26106,31
26107,24
26108,26
26109,49
26110,44
26111,66
26112,53
26113,53
26114,41
26115,22
26116,38
26117,38
26118,31
26119,51
26120,28
26121,15
26122,38
26123,29
26124,22
26125,21
26126,22
26127,23
26128,32
26129,21
26130,45
26131,28
26132,46
26133,35
26134,41
26135,37
26136,39
26137,40
26138,34
26139,34
26140,36
26141,18
26142,22
26143,23
26144,16
26145,12
26146,16
26147,20
26148,38
26149,29
26150,33
26151,45
26152,44
26153,39
26154,26
26155,63
26156,40
26157,65
26158,43
26159,36
26160,37
26161,54
26162,36
26163,18
26164,45
26165,22
26166,31
26167,10
26168,10
26169,20
26170,21
26171,13
26172,16
26173,25
26174,39
26175,33
26176,38
26177,49
26178,15
26179,38
26180,53
26181,33
26182,48
26183,44
26184,25
26185,25
26186,33
26187,41
26188,19
26189,15
26190,46
26191,28
26192,15
26193,6
26194,30
26195,4
26196,15
26197,15
26198,30
26199,38
26200,42
26201,45
26202,50
26203,67
26204,31
26205,56
26206,32
26207,28
26208,36
26209,56
26210,40
26211,33
26212,38
26213,17
26214,20
26215,21
26216,26
26217,23
26218,6
26219,13
26220,21
26221,20
26222,15
26223,61
26224,28
26225,42
26226,47
26227,55
26228,59
26229,45
26230,34
26231,74
26232,41
26233,28
26234,48
26235,28
26236,29
26237,26
26238,55
26239,25
26240,33
26241,22
26242,19
26243,22
26244,18
26245,16
26246,14
26247,28
26248,34
26249,70
26250,48
26251,35
26252,34
26253,52
26254,41
26255,49
26256,62
26257,62
26258,41
26259,35
26260,36
26261,26
26262,23
26263,11
26264,24
26265,26
26266,30
26267,16
26268,9
26269,28
26270,18
26271,29
26272,20
26273,31
26274,41
26275,47
26276,47
26277,45
26278,24
26279,49
26280,37
26281,63
26282,41
26283,23
26284,31
26285,45
26286,36
26287,20
26288,30
26289,28
26290,21
26291,12
26292,11
26293,19
26294,27
26295,27
26296,36
26297,26
26298,38
26299,25
26300,41
26301,24
26302,35
26303,29
26304,37
26305,20
26306,37
26307,36
26308,25
26309,26
26310,30
26311,20
26312,10
26313,12
26314,20
26315,9
26316,24
26317,22
26318,41
26319,54
26320,54
26321,40
26322,52
26323,56
26324,59
26325,26
26326,62
26327,38
26328,35
26329,40
26330,55
26331,22
26332,51
26333,29
26334,16
26335,18
26336,24
26337,19
26338,10
26339,4
26340,14
26341,42
26342,22
26343,29
26344,48
26345,29
26346,48
26347,52
26348,25
26349,47
26350,53
26351,25
26352,48
26353,45
26354,52
26355,37
26356,16
26357,20
26358,36
26359,15
26360,8
26361,8
26362,12
26363,6
26364,36
26365,33
